9.144942760467529297e-01,-7.699176669120788574e-01
2.274229049682617188e+00,-1.579031705856323242e+00
-1.055652126669883728e-01,-5.042089819908142090e-01
1.031659364700317383e+00,-1.940254092216491699e+00
2.667750120162963867e+00,-1.198197364807128906e+00
3.023300647735595703e+00,-2.297805786132812500e+00
3.266897916793823242e+00,-2.632390260696411133e+00
1.661253809928894043e+00,-2.154459953308105469e+00
2.057647943496704102e+00,-4.283243417739868164e-02
3.727785348892211914e-01,-1.728292465209960938e+00
1.574482440948486328e+00,-1.527110695838928223e+00
1.029053330421447754e+00,-1.969263911247253418e+00
1.747338056564331055e+00,-2.901745080947875977e+00
1.830025672912597656e+00,-2.466688394546508789e+00
2.417848110198974609e+00,-2.023480892181396484e+00
3.343857049942016602e+00,-2.997803211212158203e+00
8.331357836723327637e-01,-2.992837190628051758e+00
1.762537717819213867e+00,-2.003436326980590820e+00
2.594858169555664062e+00,-2.382921218872070312e+00
2.555074453353881836e+00,-2.228028297424316406e+00
1.147646069526672363e+00,-1.131221890449523926e+00
1.734574556350708008e+00,-2.555101394653320312e+00
2.034751415252685547e+00,-2.905779600143432617e+00
1.304533958435058594e+00,-2.443994045257568359e+00
1.966808915138244629e+00,-1.285135269165039062e+00
2.397059202194213867e+00,-2.361570358276367188e+00
1.254645347595214844e+00,-1.746851682662963867e+00
2.030189514160156250e+00,-2.417404651641845703e+00
2.598809719085693359e+00,-3.137227058410644531e+00
3.201934814453125000e+00,-2.792934417724609375e+00
1.652207851409912109e+00,-2.600387096405029297e+00
2.460072994232177734e+00,-3.362767219543457031e+00
1.359595179557800293e+00,-2.279746770858764648e+00
2.251449584960937500e+00,-2.693066835403442383e+00
3.338232994079589844e+00,-2.348803281784057617e+00
2.361880302429199219e+00,-3.690252304077148438e+00
3.171433925628662109e+00,-3.588690519332885742e+00
3.213657379150390625e+00,-3.401248216629028320e+00
2.902341842651367188e+00,-2.283260107040405273e+00
3.703890323638916016e+00,-2.424863815307617188e+00
3.358141422271728516e+00,-2.650994539260864258e+00
1.598636388778686523e+00,-2.047455787658691406e+00
1.394627213478088379e+00,-2.328682899475097656e+00
2.286905050277709961e+00,-3.547397375106811523e+00
2.629957437515258789e+00,-2.720488309860229492e+00
3.237166404724121094e+00,-3.468501329421997070e+00
3.537895917892456055e+00,-3.770011425018310547e+00
2.855100154876708984e+00,-3.168846130371093750e+00
3.448167800903320312e+00,-3.564515113830566406e+00
3.127980232238769531e+00,-3.333324193954467773e+00
4.351309776306152344e+00,-2.796525478363037109e+00
2.964964628219604492e+00,-1.858935713768005371e+00
3.816124200820922852e+00,-3.560907363891601562e+00
3.489573240280151367e+00,-3.983175277709960938e+00
