epoch,loss,unet_1_accuracy,unet_1_loss,unet_2_accuracy,unet_2_loss,unet_3_accuracy,unet_3_loss,unet_4_accuracy,unet_4_loss,unet_5_accuracy,unet_5_loss,unet_6_accuracy,unet_6_loss,unet_accuracy,unet_loss,val_loss,val_norm_iiee,val_unet_1_accuracy,val_unet_1_loss,val_unet_2_accuracy,val_unet_2_loss,val_unet_3_accuracy,val_unet_3_loss,val_unet_4_accuracy,val_unet_4_loss,val_unet_5_accuracy,val_unet_5_loss,val_unet_6_accuracy,val_unet_6_loss,val_unet_accuracy,val_unet_loss
0,0.9418384432792664,0.9424776434898376,0.14766645431518555,0.9578731060028076,0.12060834467411041,0.9568517208099365,0.12603098154067993,0.9602550268173218,0.12873901426792145,0.9545941352844238,0.13742993772029877,0.9772884845733643,0.14586946368217468,0.9534351229667664,0.13549436628818512,0.5716161727905273,41.2220801118798,0.957687258720398,0.10199213773012161,0.9639208912849426,0.08604967594146729,0.9628052711486816,0.09716960042715073,0.9640266299247742,0.09418854862451553,0.9640334248542786,0.09843587875366211,0.9892971515655518,0.05645943433046341,0.9999997019767761,0.037320926785469055
1,0.41330865025520325,0.97496098279953,0.06827884912490845,0.9715576171875,0.06956406682729721,0.972123920917511,0.07280581444501877,0.9735637307167053,0.06962461024522781,0.9720922708511353,0.07577551901340485,0.9922815561294556,0.036821864545345306,1.0,0.020438048988580704,0.4677341878414154,40.496262548991645,0.9664746522903442,0.07851428538560867,0.9652732610702515,0.07982610911130905,0.9648019075393677,0.0873597115278244,0.9680492877960205,0.08416339010000229,0.9685741662979126,0.0899251252412796,0.9884552359580994,0.035938553512096405,0.9999999403953552,0.012007048353552818
2,0.3585512638092041,0.9776698350906372,0.05990799516439438,0.972460925579071,0.06529456377029419,0.9731228351593018,0.06686253845691681,0.974713921546936,0.0637095719575882,0.9743863344192505,0.06777087599039078,0.9930267930030823,0.026113398373126984,1.0,0.008892371319234371,0.43373218178749084,38.96642718385158,0.9684492349624634,0.07333817332983017,0.9677959084510803,0.07598250359296799,0.9667534828186035,0.08107936382293701,0.9682683944702148,0.0800497829914093,0.9679385423660278,0.08857715874910355,0.9905616641044617,0.02785862796008587,0.9999991655349731,0.006846513133496046
3,0.34787777066230774,0.9774138331413269,0.058440759778022766,0.9724858403205872,0.06486913561820984,0.9728212356567383,0.06595154106616974,0.9744073748588562,0.06323865801095963,0.9743290543556213,0.06746291369199753,0.9933493137359619,0.02249123528599739,0.9999998807907104,0.005423503462225199,0.4088926613330841,36.25341351025553,0.9739564657211304,0.06477969139814377,0.9709212183952332,0.07346703857183456,0.9688319563865662,0.07962451130151749,0.9694547653198242,0.07847487181425095,0.9701099991798401,0.08138730376958847,0.9903695583343506,0.026784667745232582,1.0,0.004374610725790262
4,0.322679728269577,0.9790577292442322,0.05372851714491844,0.9744743704795837,0.06013403832912445,0.9745503664016724,0.0618581548333168,0.9755266308784485,0.059497956186532974,0.9750884771347046,0.06355676800012589,0.993767261505127,0.02037167176604271,1.0,0.0035326844081282616,0.3999803960323334,35.56837803693019,0.9738555550575256,0.0631423369050026,0.9701855182647705,0.07098186016082764,0.9680497050285339,0.07717038691043854,0.9693337082862854,0.0772823691368103,0.9698434472084045,0.08423096686601639,0.9918356537818909,0.024113807827234268,1.0,0.0030586826615035534
5,0.3102765381336212,0.9796230792999268,0.05176737159490585,0.9754025340080261,0.058315400034189224,0.9747710227966309,0.0601971372961998,0.976031482219696,0.057825349271297455,0.9759385585784912,0.061229415237903595,0.9942271709442139,0.01845306158065796,1.0,0.002488787053152919,0.40439411997795105,34.80791901590768,0.9776966571807861,0.061125945299863815,0.9722132086753845,0.07109975814819336,0.9691817760467529,0.07846666872501373,0.9696782231330872,0.08082020282745361,0.9697152376174927,0.08620459586381912,0.9917728900909424,0.024471258744597435,1.0,0.002205780241638422
6,0.3096986711025238,0.9794907569885254,0.05159715935587883,0.9749147295951843,0.05844414234161377,0.9749777317047119,0.059992991387844086,0.9762609601020813,0.05771367996931076,0.975808322429657,0.06180117651820183,0.994286835193634,0.018180949613451958,1.0,0.001968632685020566,0.3855847716331482,35.419113028412994,0.9778261184692383,0.06032990664243698,0.9728495478630066,0.07089339196681976,0.9678092002868652,0.07588375359773636,0.9687148928642273,0.07505934685468674,0.9710785746574402,0.07801388949155807,0.9913897514343262,0.023737376555800438,1.0,0.0016671381890773773
7,0.2967143952846527,0.9800320863723755,0.04964916408061981,0.9766181707382202,0.05554720759391785,0.9759382009506226,0.057512201368808746,0.9768658876419067,0.05577828735113144,0.9764699935913086,0.059413790702819824,0.9945306181907654,0.017262404784560204,1.0,0.0015512837562710047,0.37625595927238464,34.86761180341676,0.9771618247032166,0.05866885185241699,0.9723473787307739,0.068292997777462,0.9680666923522949,0.07458194345235825,0.9689221978187561,0.073985755443573,0.9707188010215759,0.07783301919698715,0.9924691319465637,0.021453285589814186,1.0,0.0014401186490431428
8,0.2950684726238251,0.9800400137901306,0.04933043569326401,0.9764435291290283,0.055511053651571274,0.9760110378265381,0.057218749076128006,0.9769191145896912,0.055355872958898544,0.9765274524688721,0.05947429686784744,0.9945374727249146,0.01689477637410164,1.0,0.001283216755837202,0.4176670014858246,34.06707854329817,0.9782863855361938,0.05794169381260872,0.9732697606086731,0.06945551931858063,0.9701736569404602,0.0809403657913208,0.9690843820571899,0.08671914786100388,0.967539370059967,0.10006026178598404,0.9929071068763733,0.02130659855902195,1.0,0.0012434019008651376
9,0.29231178760528564,0.9803557395935059,0.04855147376656532,0.9767041802406311,0.05429765209555626,0.9759446978569031,0.05712563171982765,0.9770258665084839,0.055218134075403214,0.9766092896461487,0.059173695743083954,0.9946147799491882,0.016824493184685707,1.0,0.001120777684263885,0.40634390711784363,33.569710016978014,0.9729103446006775,0.06577663123607635,0.9719384908676147,0.0697406679391861,0.9699430465698242,0.07896815240383148,0.9693694114685059,0.08169623464345932,0.9706761837005615,0.08254191279411316,0.9886917471885681,0.026664702221751213,1.0,0.0009556044242344797
